image_name,target
ISIC_8371335,0.027117451606155363
ISIC_8371546,0.03079914688637116
ISIC_8372206,0.25948682847035087
ISIC_8372452,0.02959944649645625
ISIC_8373471,0.024368524773451323
ISIC_8373691,0.02334490962502121
ISIC_8374182,0.03142818694136348
ISIC_8375281,0.031589651244254495
ISIC_8375292,0.13782142054912908
ISIC_8379427,0.024986983118026485
ISIC_8379889,0.025022224774505136
ISIC_8380448,0.029519440086995464
ISIC_8380991,0.0372754196384311
ISIC_8384497,0.05171671645385331
ISIC_8384874,0.026898416233874702
ISIC_8386329,0.04272008157833953
ISIC_8386691,0.028633717833388226
ISIC_8386959,0.027005646604097117
ISIC_8389896,0.04407872932097726
ISIC_8390230,0.029653081927919364
ISIC_8392134,0.08316876108351484
ISIC_8393618,0.058726002367399645
ISIC_8397422,0.0383525785286894
ISIC_8397575,0.02680424156570548
ISIC_8399776,0.14359492381048808
ISIC_8402252,0.029469023904161156
ISIC_8402882,0.04963785427277542
ISIC_8402960,0.022922131674964666
ISIC_8404725,0.028443195674185708
ISIC_8405160,0.07853574228615547
ISIC_8405212,0.033787774435603005
ISIC_8407148,0.1451784290329073
ISIC_8408444,0.026257308988169945
ISIC_8409612,0.0466196789523886
ISIC_8409838,0.12055779848869415
ISIC_8409913,0.029019197911818683
ISIC_8410986,0.03524791820425169
ISIC_8412460,0.02985084185265798
ISIC_8413391,0.029360563762397197
ISIC_8414455,0.04041765723957971
ISIC_8415134,0.025743567859928276
ISIC_8415934,0.03238318015276081
ISIC_8416956,0.028202072828423987
ISIC_8417195,0.03062366737788005
ISIC_8419043,0.026317961653495467
ISIC_8419052,0.02541822972148011
ISIC_8419210,0.11237455392332951
ISIC_8423177,0.0251821345613949
ISIC_8424539,0.05292391524157133
ISIC_8424579,0.0904908387076639
ISIC_8424661,0.026242932749755365
ISIC_8424990,0.0379947861909626
ISIC_8425779,0.0935647693381607
ISIC_8429000,0.02835206988549942
ISIC_8430333,0.036495206701309034
ISIC_8430358,0.06051816471914101
ISIC_8430720,0.024914202259968734
ISIC_8432512,0.031768926166422365
ISIC_8432732,0.05060801324002243
ISIC_8432957,0.02727665243292222
ISIC_8435488,0.033182080739624996
ISIC_8437178,0.10302076205422071
ISIC_8437497,0.02989823603531447
ISIC_8439105,0.042384777524871055
ISIC_8439124,0.029073178533418478
ISIC_8439859,0.036889624635213586
ISIC_8440465,0.029542181721097464
ISIC_8441334,0.028116071514406746
ISIC_8441463,0.02573876464195185
ISIC_8441864,0.030926602430878275
ISIC_8443566,0.0289989816773002
ISIC_8443707,0.07042149278886799
ISIC_8443990,0.049577467025468835
ISIC_8444130,0.02517243251384846
ISIC_8444333,0.03371311587907298
ISIC_8444587,0.05041016431694318
ISIC_8445182,0.030163469250522785
ISIC_8445938,0.08256170408811238
ISIC_8446191,0.03855860457595781
ISIC_8447107,0.03536403069196851
ISIC_8448167,0.026847977153363716
ISIC_8448528,0.06475278953005746
ISIC_8450504,0.04422769283022485
ISIC_8451459,0.03403058397881218
ISIC_8451738,0.11119347758324122
ISIC_8452182,0.03228448436012967
ISIC_8453229,0.027786671846480673
ISIC_8453333,0.05033802638764349
ISIC_8453693,0.027210358088259376
ISIC_8454848,0.027185788348798742
ISIC_8455665,0.12432171380074242
ISIC_8456118,0.15228165295493995
ISIC_8457788,0.024332516766337683
ISIC_8459597,0.04030483603001759
ISIC_8460973,0.025474683650560607
ISIC_8461483,0.03534764736582787
ISIC_8461939,0.05403993261383225
ISIC_8466497,0.035681900723208516
ISIC_8468029,0.10907110562449494
ISIC_8469607,0.030076197788017317
ISIC_8470330,0.28790435083484067
ISIC_8471690,0.040083168135276605
ISIC_8472353,0.05782068479540537
ISIC_8472528,0.034103287835856845
ISIC_8472542,0.027811872795245964
ISIC_8472675,0.026861812292621776
ISIC_8473523,0.046669673706084436
ISIC_8473706,0.027505254950062227
ISIC_8474368,0.1423696623417966
ISIC_8474376,0.0301367766029841
ISIC_8474980,0.046338705381796026
ISIC_8475293,0.0376311947624763
ISIC_8476628,0.031053502967363655
ISIC_8477203,0.04406997260458898
ISIC_8477641,0.15002156816174703
ISIC_8477756,0.028031913092734603
ISIC_8477949,0.02701512607561862
ISIC_8478992,0.026672433376017272
ISIC_8479594,0.032876044452967025
ISIC_8481436,0.026120987432522447
ISIC_8481618,0.053517108693165664
ISIC_8482652,0.0644792343109676
ISIC_8482659,0.029171272663511407
ISIC_8483428,0.032097372244985066
ISIC_8483677,0.06771595159054293
ISIC_8487046,0.04216453571823615
ISIC_8488103,0.028996743698424875
ISIC_8488212,0.03713398267543041
ISIC_8488326,0.029039274753356797
ISIC_8492299,0.03162469038092672
ISIC_8493711,0.02758208125395058
ISIC_8495271,0.026561172374950922
ISIC_8496171,0.02622722723413516
ISIC_8496997,0.03182681552157727
ISIC_8497203,0.037090991057071886
ISIC_8497431,0.02333211931089968
ISIC_8499885,0.031229031037241704
ISIC_8501183,0.036412433891304836
ISIC_8502049,0.028629391177312124
ISIC_8503349,0.029752059571821487
ISIC_8503681,0.036423772087745214
ISIC_8503714,0.0275457295221907
ISIC_8504151,0.05559637633099541
ISIC_8504548,0.03015464029503484
ISIC_8506354,0.034195005324199584
ISIC_8509539,0.03370078193904088
ISIC_8509703,0.04550769696562715
ISIC_8510555,0.04058449208808015
ISIC_8511501,0.026621889202594187
ISIC_8511669,0.044876509678974615
ISIC_8515579,0.03095257675133053
ISIC_8515796,0.05292165869580497
ISIC_8515857,0.02942704556660539
ISIC_8517129,0.03950322301768328
ISIC_8517928,0.04260359971527638
ISIC_8518143,0.0825560641159121
ISIC_8520181,0.07224880536725493
ISIC_8520278,0.04062561121126519
ISIC_8521108,0.02934771054559707
ISIC_8525942,0.025354424406351463
ISIC_8526421,0.07490900147942152
ISIC_8526946,0.030917047790677065
ISIC_8527595,0.036977078490682595
ISIC_8527640,0.025673203172268236
ISIC_8529178,0.029778036525947352
ISIC_8531444,0.027011881627034787
ISIC_8532318,0.025706853058882737
ISIC_8532460,0.030253859928256577
ISIC_8532615,0.04461483643760492
ISIC_8533492,0.029716358913943145
ISIC_8535552,0.027120482939719706
ISIC_8537801,0.05375989734161602
ISIC_8538346,0.1000039602466191
ISIC_8538657,0.03597985652211456
ISIC_8538917,0.027225744911701114
ISIC_8538920,0.09723025865427337
ISIC_8539371,0.02893004882007731
ISIC_8541427,0.07581268390838723
ISIC_8542244,0.02934599543139722
ISIC_8542563,0.047752785181571535
ISIC_8544337,0.029135326499806186
ISIC_8544906,0.05520135082858388
ISIC_8546598,0.03084647106392498
ISIC_8546808,0.04451960714273642
ISIC_8549378,0.031083932789130176
ISIC_8551002,0.029338927809451406
ISIC_8551580,0.026932062058549654
ISIC_8553381,0.024171456993388116
ISIC_8553859,0.025524534936943854
ISIC_8554769,0.1492224272504355
ISIC_8556045,0.02827350720236509
ISIC_8556548,0.2237301295330233
ISIC_8557216,0.052532165131783416
ISIC_8558857,0.026305744098948893
ISIC_8559362,0.03657078839719095
ISIC_8562507,0.02999753204116821
ISIC_8562855,0.027604186645467224
ISIC_8562955,0.03520624850194957
ISIC_8566029,0.05641565162681644
ISIC_8568470,0.02602517254869881
ISIC_8569603,0.27231740262998744
ISIC_8570212,0.02938517091019031
ISIC_8570369,0.09190473535811249
ISIC_8570643,0.031541686479482876
ISIC_8570719,0.026907714889040524
ISIC_8570923,0.024182956041109347
ISIC_8572342,0.06729046013608476
ISIC_8572576,0.04540596483980409
ISIC_8573228,0.02582311290861741
ISIC_8573752,0.12333389518983073
ISIC_8574381,0.029205074801200947
ISIC_8574400,0.03925141938319427
ISIC_8576019,0.049148487231542325
ISIC_8576575,0.030761835280340346
ISIC_8578130,0.0239563606537348
ISIC_8580508,0.026700116373307946
ISIC_8581330,0.08144572641991367
ISIC_8581411,0.03524033167578755
ISIC_8581934,0.02969843747190044
ISIC_8583322,0.36643683501303376
ISIC_8588789,0.03155096645326852
ISIC_8589451,0.027706382277189304
ISIC_8590131,0.03326828138948162
ISIC_8591728,0.028489413651968123
ISIC_8592885,0.0712461652886023
ISIC_8593129,0.06385643052620263
ISIC_8596085,0.025628014973476068
ISIC_8600691,0.026792960972105886
ISIC_8600924,0.0942710507369436
ISIC_8601288,0.03295308775434234
ISIC_8602499,0.03138987839402859
ISIC_8604723,0.029806743039848555
ISIC_8605641,0.032004121065885086
ISIC_8605723,0.3053612171039886
ISIC_8606951,0.07318065131346578
ISIC_8607491,0.0257148407550542
ISIC_8607562,0.02981780108918471
ISIC_8609145,0.05908577000923961
ISIC_8611354,0.05949025275910889
ISIC_8612112,0.04310305049930883
ISIC_8612981,0.04131453082398742
ISIC_8613602,0.04997950080105826
ISIC_8613848,0.09187151980483481
ISIC_8614095,0.02780359167733014
ISIC_8615435,0.029663823379053683
ISIC_8616497,0.030295737526253447
ISIC_8616859,0.0307703588248831
ISIC_8618676,0.065191703043995
ISIC_8619144,0.026900595239156406
ISIC_8619565,0.03699213665165344
ISIC_8620474,0.02915324147792885
ISIC_8620516,0.23413145754624906
ISIC_8622019,0.027775132572276606
ISIC_8623375,0.03730800227390189
ISIC_8623387,0.028402396482627112
ISIC_8625730,0.029039552774926394
ISIC_8625822,0.025554397126526924
ISIC_8625989,0.0260127894629176
ISIC_8626011,0.04331981217921261
ISIC_8626442,0.039481649989020005
ISIC_8627665,0.028372924701978598
ISIC_8627702,0.04176510625725138
ISIC_8627791,0.03402860409020283
ISIC_8629307,0.041092549262276484
ISIC_8630965,0.04703785153975391
ISIC_8630968,0.03724530534394514
ISIC_8631003,0.029908765878780982
ISIC_8631345,0.04161777692611029
ISIC_8632205,0.03300043944151528
ISIC_8632904,0.11815514329926187
ISIC_8634730,0.033564980146575045
ISIC_8634773,0.09833139635221594
ISIC_8636180,0.027289392965860738
ISIC_8636351,0.03930486724802682
ISIC_8637657,0.02776871043731247
ISIC_8638834,0.03010349278539801
ISIC_8640384,0.027873960417716226
ISIC_8641097,0.4475922576990019
ISIC_8641927,0.028875370696533783
ISIC_8642571,0.030069111832657383
ISIC_8642588,0.039575356832535304
ISIC_8642622,0.028048874180113436
ISIC_8643238,0.04406273136526919
ISIC_8645734,0.09479941492548764
ISIC_8645931,0.04249524382260639
ISIC_8648368,0.026868949222555064
ISIC_8648668,0.04023115651762644
ISIC_8649904,0.05541615479764047
ISIC_8650022,0.04455196552430019
ISIC_8651294,0.04756388090089097
ISIC_8651681,0.027130403029246315
ISIC_8652577,0.02484645883902877
ISIC_8652658,0.10032014278116731
ISIC_8652723,0.03772920341405148
ISIC_8653840,0.026574636568007865
ISIC_8654139,0.028960421657025646
ISIC_8654232,0.043200439726372726
ISIC_8655245,0.028555881983290163
ISIC_8655348,0.07085918539051997
ISIC_8655397,0.03380416901224119
ISIC_8655515,0.03977564861349305
ISIC_8655808,0.03333080032075129
ISIC_8656428,0.028193610544090194
ISIC_8656544,0.03710742451957158
ISIC_8657008,0.04385576258711454
ISIC_8658410,0.029353310743727545
ISIC_8658727,0.041168227183397264
ISIC_8659166,0.029538591483314672
ISIC_8660499,0.029608696465608427
ISIC_8661785,0.027118885245812626
ISIC_8662209,0.03805274912431494
ISIC_8663458,0.03420387270560636
ISIC_8663772,0.023882797919279043
ISIC_8664024,0.029115479857022994
ISIC_8664078,0.03156384967619883
ISIC_8664210,0.02494776281652204
ISIC_8664687,0.03372588867921361
ISIC_8664911,0.10997165507489047
ISIC_8668157,0.024717056135774403
ISIC_8670486,0.07224180329729502
ISIC_8671258,0.026798208467327334
ISIC_8671883,0.03553946570750192
ISIC_8672288,0.03712283457024545
ISIC_8674382,0.026353575756749185
ISIC_8675845,0.32688322989775703
ISIC_8676919,0.04064954449624241
ISIC_8677293,0.026675362252376225
ISIC_8677397,0.05633509775484851
ISIC_8677644,0.033679827071646296
ISIC_8678730,0.029045189754162298
ISIC_8679128,0.06750756887630519
ISIC_8679619,0.05528979312703395
ISIC_8681990,0.024197591561282632
ISIC_8682592,0.040012166788349394
ISIC_8683202,0.028047596761304732
ISIC_8683473,0.028712205945090136
ISIC_8684658,0.03405123088665703
ISIC_8685059,0.10290237324034994
ISIC_8688128,0.04024006697497404
ISIC_8688328,0.041513403424669464
ISIC_8688992,0.025541590930902695
ISIC_8690265,0.02676078093577587
ISIC_8691320,0.03720017902704143
ISIC_8693147,0.16141291151879428
ISIC_8696087,0.06016019034794413
ISIC_8697589,0.030224926346359357
ISIC_8698553,0.027896851442160846
ISIC_8699871,0.0664132236672432
ISIC_8700102,0.02476850244864649
ISIC_8700215,0.03794006038621553
ISIC_8703136,0.06897409914135028
ISIC_8705042,0.20101343298828436
ISIC_8705723,0.09548681577920774
ISIC_8705757,0.032524095596523826
ISIC_8707911,0.04115465246787311
ISIC_8709476,0.02817793435880644
ISIC_8711172,0.0400762609024555
ISIC_8712052,0.03221635822637864
ISIC_8712678,0.0430246367655062
ISIC_8713613,0.02700207468973548
ISIC_8714050,0.037887926023632466
ISIC_8715037,0.04098026181941412
ISIC_8715813,0.031130317668723526
ISIC_8715911,0.02797633812940148
ISIC_8716548,0.029277142114896973
ISIC_8717474,0.029779956888162654
ISIC_8718545,0.03560430030452029
ISIC_8723850,0.024389358290778953
ISIC_8723923,0.030110111526114005
ISIC_8723928,0.03426672279848369
ISIC_8724607,0.04051176154585762
ISIC_8724813,0.02727736222986585
ISIC_8725020,0.03171737133494621
ISIC_8726314,0.05585540177258747
ISIC_8727481,0.028378044326735668
ISIC_8728322,0.04000948859181552
ISIC_8729639,0.025629600031038407
ISIC_8729804,0.02963579703635077
ISIC_8730144,0.02625252817349501
ISIC_8730548,0.02692706005540889
ISIC_8731126,0.17408574860305126
ISIC_8732221,0.06792050052713622
ISIC_8732496,0.03425535104797216
ISIC_8732904,0.028481570853053893
ISIC_8733176,0.029875184572567187
ISIC_8733507,0.03890245118755308
ISIC_8733834,0.02785662500668627
ISIC_8737280,0.03151192966194406
ISIC_8737859,0.030317681953800055
ISIC_8738269,0.0303067337791961
ISIC_8739480,0.08684372694319342
ISIC_8741719,0.02361172854699549
ISIC_8741900,0.02799420495405122
ISIC_8742138,0.029208276761712088
ISIC_8744510,0.029541557739075755
ISIC_8745077,0.029276684831777658
ISIC_8746376,0.027729888523996788
ISIC_8747198,0.07118847006975663
ISIC_8748275,0.03615121950365991
ISIC_8748932,0.027781956644518657
ISIC_8749499,0.04544776985690779
ISIC_8749647,0.028235152004516276
ISIC_8750817,0.025962984341034796
ISIC_8751383,0.03551643896144247
ISIC_8751576,0.028406062405611415
ISIC_8752720,0.06168874452389587
ISIC_8753442,0.029950675545990083
ISIC_8754299,0.03343747854164373
ISIC_8754331,0.042624225458269355
ISIC_8754753,0.05850959752360238
ISIC_8754755,0.02467167095743904
ISIC_8755413,0.08493641820374664
ISIC_8755702,0.03143050339478914
ISIC_8755717,0.06073495255469218
ISIC_8755718,0.03023100797256456
ISIC_8756106,0.030740968243440716
ISIC_8757174,0.07584970709644044
ISIC_8757232,0.05701714288393173
ISIC_8758219,0.059510697716793494
ISIC_8758404,0.04039357215621476
ISIC_8758498,0.025939072608670722
ISIC_8758652,0.04362729878464502
ISIC_8759013,0.08493354866159412
ISIC_8759397,0.22751042833201282
ISIC_8759537,0.026937077823943625
ISIC_8760258,0.037359069145626395
ISIC_8760303,0.02981825871211419
ISIC_8760915,0.05849009906170775
ISIC_8761177,0.02851913646130484
ISIC_8761931,0.036827219125893464
ISIC_8762162,0.028803910907242537
ISIC_8763488,0.028142339860112164
ISIC_8763593,0.07699155199529091
ISIC_8764178,0.03431583898432994
ISIC_8765861,0.031292449261329264
ISIC_8767904,0.06428662649973213
ISIC_8768167,0.04015307379136998
ISIC_8768857,0.08184637410473933
ISIC_8769458,0.028594407831856895
ISIC_8770523,0.13294015896962405
ISIC_8773197,0.03656858765275988
ISIC_8774179,0.02601810383968076
ISIC_8774910,0.09004925885875997
ISIC_8776271,0.02628624544387058
ISIC_8776327,0.02458734954535362
ISIC_8776890,0.029576480205482498
ISIC_8780817,0.031124137155297427
ISIC_8783748,0.03136421913617425
ISIC_8784137,0.028775897484111315
ISIC_8785587,0.14928061134958373
ISIC_8785816,0.0668874743307178
ISIC_8787149,0.07703822122921532
ISIC_8787227,0.04396349793193403
ISIC_8787755,0.04308914493004105
ISIC_8787842,0.0303528802974271
ISIC_8788709,0.03037188290541448
ISIC_8788842,0.029419056703216484
ISIC_8789502,0.045469876958220475
ISIC_8789564,0.0641310860893925
ISIC_8790782,0.20443961278791697
ISIC_8791399,0.028186119522590636
ISIC_8793953,0.04695302219012588
ISIC_8794737,0.04440001039375847
ISIC_8795995,0.028451371390080988
ISIC_8798037,0.0338908790406962
ISIC_8799403,0.026062095925544416
ISIC_8800182,0.030763256529241324
ISIC_8800677,0.027714549057173715
ISIC_8801719,0.02821155214678649
ISIC_8802849,0.03962152052749495
ISIC_8806466,0.047551083577237786
ISIC_8807139,0.03475070336157043
ISIC_8807752,0.02363688100619211
ISIC_8808618,0.027781637967250732
ISIC_8810056,0.03675117013610735
ISIC_8810567,0.03443811262740979
ISIC_8811459,0.029637055382936872
ISIC_8811540,0.03053374920147768
ISIC_8812635,0.04925334151843656
ISIC_8812840,0.03744202491029148
ISIC_8814160,0.51288532244216
ISIC_8815034,0.04372707178621071
ISIC_8815184,0.036985226978825565
ISIC_8817234,0.038151881971336024
ISIC_8817936,0.03284415679310562
ISIC_8818310,0.04706660914276964
ISIC_8818534,0.04191543464173469
ISIC_8819808,0.04568437606473396
ISIC_8821039,0.03536494325743007
ISIC_8823822,0.028929925126779842
ISIC_8824409,0.04442452862305129
ISIC_8825533,0.038530139212526356
ISIC_8826064,0.04671129929266743
ISIC_8829294,0.03760781040636563
ISIC_8829327,0.07419045491119386
ISIC_8829628,0.07219992893208517
ISIC_8830409,0.07362427236057087
ISIC_8831268,0.029646963961585105
ISIC_8832128,0.02920827539201908
ISIC_8832183,0.04298502903226795
ISIC_8833433,0.02745788981145433
ISIC_8833575,0.5110181510034811
ISIC_8834912,0.029965036931953182
ISIC_8834954,0.028543585380245585
ISIC_8838823,0.04738687489216309
ISIC_8839128,0.12371972769190447
ISIC_8841828,0.06500152591927427
ISIC_8842574,0.0336049786173192
ISIC_8842675,0.028855382879370912
ISIC_8843050,0.03194481173157926
ISIC_8845382,0.03536054073087145
ISIC_8847751,0.10287857290800018
ISIC_8848544,0.02927476372808858
ISIC_8848924,0.21696069810700744
ISIC_8849510,0.06730792358627181
ISIC_8849561,0.03803272917817679
ISIC_8850011,0.050851850487232085
ISIC_8850206,0.030665707272087426
ISIC_8854304,0.028977560612243044
ISIC_8854658,0.027162152247276763
ISIC_8854923,0.025004056005460035
ISIC_8855370,0.028672457130663718
ISIC_8855389,0.032419577877419274
ISIC_8856035,0.025863547126776004
ISIC_8856127,0.027195155254646945
ISIC_8857430,0.40559428790448865
ISIC_8857435,0.029185610037121407
ISIC_8857544,0.027550923247912112
ISIC_8857552,0.0289039497412772
ISIC_8858828,0.0760425359862652
ISIC_8860090,0.03225058603206352
ISIC_8860475,0.02583244965443698
ISIC_8860494,0.03354539215538103
ISIC_8862994,0.06533675086910443
ISIC_8863347,0.027994271835041402
ISIC_8866881,0.050140831817941885
ISIC_8866925,0.044437481924684136
ISIC_8867370,0.02838083179740135
ISIC_8868497,0.02895173276193855
ISIC_8872191,0.06382107492223943
ISIC_8872520,0.03476631901514079
ISIC_8872567,0.044095347318110274
ISIC_8872945,0.025501538476480994
ISIC_8874925,0.028593287280829216
ISIC_8875139,0.06641678908077743
ISIC_8876322,0.14254728863080637
ISIC_8876387,0.027306982983115083
ISIC_8877773,0.031532505915384666
ISIC_8878727,0.027848682483984467
ISIC_8879258,0.026536461882005587
ISIC_8881805,0.029706434445222196
ISIC_8882478,0.04509753254740764
ISIC_8882896,0.1078544309900172
ISIC_8883090,0.05254014181327049
ISIC_8883894,0.03263477470384265
ISIC_8884512,0.02759821982172823
ISIC_8884799,0.025959893989177748
ISIC_8885123,0.06654666400942923
ISIC_8886139,0.1589386667968304
ISIC_8886196,0.026268220044275283
ISIC_8886372,0.027898224214979367
ISIC_8887211,0.0740707517512613
ISIC_8889579,0.026599875017012525
ISIC_8890526,0.036550809865205404
ISIC_8890530,0.06594926579744184
ISIC_8891438,0.05580563435535152
ISIC_8891943,0.11819788676324762
ISIC_8891951,0.06792620926464471
ISIC_8893824,0.027560862358012705
ISIC_8894662,0.0642167871086561
ISIC_8894946,0.027033042297426684
ISIC_8895085,0.032494226580092885
ISIC_8895453,0.04940014482652666
ISIC_8895569,0.1756304782533974
ISIC_8897880,0.047158937895167445
